00026037;00000054;fffffffd;00000551;ffffff56;ffffffed;ffffffd7;00000389;ffffff15;fffffb7e
00026042;00000055;fffffffc;00000563;ffffff5b;ffffffe6;ffffffdf;00000389;ffffff15;fffffb7e
00026046;00000062;fffffff0;00000566;ffffff6a;ffffffe3;ffffffe5;00000389;ffffff15;fffffb7e
00026050;00000060;fffffff5;00000569;ffffff7a;ffffffe4;fffffff2;00000393;ffffff25;fffffb69
00026054;00000058;fffffff3;00000569;ffffff83;ffffffe5;fffffffc;00000393;ffffff25;fffffb69
00026059;00000055;ffffffee;00000572;ffffff91;ffffffef;fffffffd;00000393;ffffff25;fffffb69
00026063;00000045;fffffff4;00000572;ffffff93;fffffff2;00000000;0000038d;ffffff36;fffffb7e
00026067;0000003e;fffffff6;0000056f;ffffff95;fffffff1;fffffff9;0000038d;ffffff36;fffffb7e
00026071;0000003b;fffffff2;00000573;ffffff96;fffffff0;fffffff1;0000038d;ffffff36;fffffb7e
00026076;00000032;fffffff2;0000057e;ffffff94;fffffff5;ffffffe9;00000393;ffffff23;fffffb82
00026080;00000034;fffffff3;00000584;ffffff96;fffffffc;ffffffe9;00000393;ffffff23;fffffb82
00026084;00000036;ffffffee;0000057a;ffffff92;00000002;ffffffe3;00000393;ffffff23;fffffb82
00026089;0000002f;fffffff6;00000581;ffffff90;00000008;ffffffe4;00000389;ffffff0f;fffffb8c
00026093;00000031;fffffffa;0000057b;ffffff8d;0000000b;ffffffe3;00000389;ffffff0f;fffffb8c
00026097;00000037;000000fc;00000574;ffffff99;0000000c;ffffffe1;00000389;ffffff0f;fffffb8c
00026101;0000003a;fffffffd;00000569;ffffffa2;00000009;ffffffe0;00000381;ffffff25;fffffb89
00026106;0000003c;fffffffc;00000569;ffffffb9;fffffffc;ffffffe5;00000381;ffffff25;fffffb89
00026110;0000003a;fffffffc;00000577;ffffffc9;fffffff3;ffffffe4;00000381;ffffff25;fffffb89
00026114;0000003d;fffffffa;00000577;ffffffd9;ffffffe7;ffffffeb;00000389;ffffff2d;fffffb66
00026118;00000042;fffffffa;00000587;ffffffe1;ffffffe3;ffffffea;00000389;ffffff2d;fffffb66
00026123;0000003e;fffffff9;00000591;ffffffe3;ffffffeb;ffffffea;00000389;ffffff2d;fffffb66
00026127;00000040;fffffff7;00000591;ffffffdf;fffffff4;ffffffe9;0000038b;ffffff2f;fffffb93
00026131;0000003a;fffffff7;0000058e;ffffffdf;00000002;fffffff1;0000038b;ffffff2f;fffffb93
00026135;00000033;fffffffc;0000058c;ffffffda;00000008;fffffff2;0000038b;ffffff2f;fffffb93
00026140;0000002c;fffffff9;00000584;ffffffdf;00000013;fffffff4;000003a0;ffffff25;fffffb8d
00026144;0000002d;fffffffc;00000588;ffffffdd;0000001c;fffffff6;000003a0;ffffff25;fffffb8d
00026148;00000028;fffffffa;0000057d;ffffffe0;00000025;fffffff7;000003a0;ffffff25;fffffb8d
00026153;0000002c;fffffffb;00000580;ffffffdf;0000002d;fffffff7;00000397;ffffff27;fffffb65
00026157;00000023;fffffff4;00000581;ffffffdc;00000030;fffffff9;00000397;ffffff27;fffffb65
00026161;00000024;fffffff1;0000058a;ffffffd6;0000002f;fffffff9;00000397;ffffff27;fffffb65
00026165;0000001f;ffffffec;00000589;ffffffd7;0000002d;fffffffa;00000383;ffffff1f;fffffb67
00026170;0000001a;ffffffe6;00000581;ffffffdb;00000025;fffffffd;00000383;ffffff1f;fffffb67
00026174;0000000f;fffffff5;00000582;ffffffe1;00000019;fffffffc;00000383;ffffff1f;fffffb67
00026178;00000018;fffffffb;00000576;ffffffeb;00000010;fffffff9;00000393;ffffff1f;fffffb61
00026182;0000001f;fffffffa;00000573;fffffff5;0000000c;fffffffc;00000393;ffffff1f;fffffb61
00026186;0000001c;fffffffb;0000057b;00000004;00000005;00000000;00000393;ffffff1f;fffffb61
00026191;00000023;fffffffc;0000056c;0000000a;00000003;00000005;00000389;ffffff27;fffffb72
00026195;00000024;fffffffc;00000575;00000013;fffffffe;00000008;00000389;ffffff27;fffffb72
00026199;00000021;0000000a;00000578;00000017;00000002;00000003;00000389;ffffff27;fffffb72
00026203;00000027;0000000a;00000577;0000001f;0000000a;00000004;00000383;ffffff23;fffffb80
00026208;00000028;00000006;00000587;0000002c;0000001d;00000003;00000383;ffffff23;fffffb80
00026212;00000031;0000000e;0000057e;00000038;00000033;00000008;00000383;ffffff23;fffffb80
00026216;00000035;fffffffc;00000582;00000045;0000004d;0000000b;00000389;ffffff34;fffffb67
00026220;00000040;fffffffe;0000057a;00000052;00000065;00000010;00000389;ffffff34;fffffb67
00026225;0000004e;fffffffb;00000574;00000059;00000080;0000001d;00000389;ffffff34;fffffb67
00026229;00000057;fffffff8;00000563;00000060;00000098;00000027;00000383;ffffff1d;fffffb7e
00026233;00000067;fffffff5;00000558;00000067;000000b2;00000031;00000383;ffffff1d;fffffb7e
00026237;00000066;fffffffc;0000055b;00000069;000000c5;00000038;00000383;ffffff1d;fffffb7e
00026242;00000062;fffffffb;00000558;00000067;000000d9;00000049;0000036e;ffffff17;fffffb78
00026246;00000059;fffffffb;0000054f;0000005e;000000e8;00000051;0000036e;ffffff17;fffffb78
00026250;00000050;00000000;0000054f;00000052;000000ee;00000053;0000036e;ffffff17;fffffb7b
00026254;0000004b;00000011;00000558;0000004d;000000ed;0000004b;00000385;ffffff23;fffffb7b
00026259;00000049;00000015;00000567;00000049;000000f9;00000039;00000385;ffffff23;fffffb7b
00026263;0000003c;00000010;0000058b;00000051;00000111;00000030;00000385;ffffff1b;fffffb88
00026267;00000028;00000009;0000059a;0000004e;00000139;00000026;0000037d;ffffff1b;fffffb88
00026271;00000019;00000009;0000059f;00000048;00000165;00000013;0000037d;ffffff1b;fffffb88
00026276;00000015;00000003;0000059b;00000047;0000018c;00000008;00000378;ffffff1b;fffffb53
00026280;0000000c;0000000b;0000057e;00000040;000001aa;fffffffa;00000378;ffffff1b;fffffb53
00026284;00000003;0000000a;00000560;00000037;000001b5;fffffff1;00000378;ffffff1b;fffffb53
00026289;00000007;00000011;0000054e;00000034;000001b1;ffffffe7;0000035e;ffffff19;fffffb6c
00026293;0000000a;00000013;0000053f;00000025;000001af;ffffffde;0000035e;ffffff19;fffffb6c
00026297;00000005;00000011;0000053c;0000001a;0000019d;ffffffd3;0000035e;ffffff19;fffffb6c
00026301;00000009;00000019;00000535;00000009;00000185;ffffffc5;00000370;ffffff13;fffffb89
00026306;0000000a;00000021;00000531;ffffffeb;0000016d;ffffffb7;00000370;ffffff13;fffffb89
00026310;0000000b;0000001e;0000052f;ffffffd8;00000156;ffffffa3;00000370;ffffff13;fffffb89
00026314;00000014;00000017;00000541;ffffffcf;0000013e;ffffff8c;00000360;ffffff07;fffffb76
00026318;00000016;0000000e;0000054c;ffffffd2;00000134;ffffff7c;00000360;ffffff07;fffffb76
00026322;0000001c;0000000d;00000564;ffffffde;00000136;ffffff76;00000360;ffffff07;fffffb76
000216327;0000001f;0000000b;00000569;ffffffe4;00000148;ffffff74;0000034e;ffffff13;fffffb7a
00026331;00000024;00000007;0000057d;fffffff1;00000169;ffffff6a;0000034e;ffffff13;fffffb7a
00026335;0000001f;00000012;0000058b;fffffff9;00000180;ffffff58;0000034e;ffffff13;fffffb7a
00026340;0000000c;00000015;0000057d;fffffff6;000001a2;ffffff3f;0000033d;ffffff07;fffffb7a
00026344;00000008;00000004;0000057f;ffffffe7;000001bc;ffffff2f;0000033d;ffffff07;fffffb7a
00026348;00000016;00000004;00000579;ffffffe1;000001d4;ffffff1d;0000033d;ffffff07;fffffb7a
00026352;00000019;00000006;00000572;ffffffe0;000001e0;ffffff1f;00000346;ffffff0b;fffffb5c
00026357;00000019;00000011;00000589;ffffffe1;0000020a;ffffff25;00000346;ffffff0b;fffffb5c
00026361;0000001e;00000018;00000581;ffffffed;00000246;ffffff38;00000346;ffffff0b;fffffb5c
00026365;00000025;00000022;00000586;fffffff9;00000293;ffffff55;00000337;ffffff11;fffffb72
00026369;00000024;00000013;0000058b;fffffff8;000002dc;ffffff67;00000337;ffffff11;fffffb72
00026374;00000020;00000007;00000572;fffffff4;0000031f;ffffff86;00000337;ffffff11;fffffb72
00026378;00000031;00000009;00000580;ffffffed;0000035d;ffffff9d;00000331;ffffff1d;fffffb82
00026382;00000026;0000000c;00000580;ffffffee;00000396;ffffffb6;00000331;ffffff1d;fffffb82
00026386;00000027;0000000f;00000579;ffffffe6;000003cd;ffffffd1;00000331;ffffff1d;fffffb82
00026391;0000000e;0000000b;00000574;ffffffeb;00000400;ffffffe2;0000031f;ffffff1d;fffffb65
00026395;fffffffa;00000012;0000056d;ffffffde;00000432;ffffffeb;0000031f;ffffff1d;fffffb65
00026399;ffffffd8;00000000;0000056a;ffffffc9;00000458;ffffffed;0000031f;ffffff1d;fffffb65
00026403;ffffffc0;00000005;0000056f;ffffffc0;0000046a;ffffffec;00000300;ffffff13;fffffb65
00026408;ffffffa6;00000002;00000575;ffffffaf;00000468;ffffffec;00000300;ffffff13;fffffb65
00026412;ffffff90;fffffff8;00000569;ffffffa6;00000466;fffffff0;00000300;ffffff13;fffffb65
00026416;ffffff71;fffffffc;00000563;ffffff9e;00000454;fffffff8;000002fc;ffffff25;fffffb5f
00026420;ffffff66;fffffff6;0000056d;ffffff96;00000442;fffffffe;000002fc;ffffff25;fffffb5f
00026425;ffffff4e;fffffffa;0000055b;ffffff94;0000041f;0000000e;000002fc;ffffff25;fffffb5f
00026429;ffffff37;fffffff5;00000554;ffffff90;000003f8;00000012;000002ee;ffffff11;fffffb5b
00026433;ffffff3e;fffffffb;0000056c;ffffff93;000003d0;0000000a;000002ee;ffffff11;fffffb5b
00026437;ffffff37;fffffffd;0000056e;ffffff8d;00000397;00000007;000002ee;ffffff11;fffffb5b
00026442;ffffff29;fffffff7;0000057a;ffffff93;00000371;fffffffe;000002ec;ffffff11;fffffb67
00026446;ffffff2f;fffffffe;00000596;ffffffa2;0000035a;fffffff5;000002ec;ffffff11;fffffb67
00026450;ffffff1e;fffffff8;00000593;ffffffae;0000034a;ffffffe8;000002ec;ffffff11;fffffb67
00026454;ffffff15;ffffffe4;00000599;ffffffb6;0000033f;ffffffdc;000002c9;ffffff11;fffffb55
00026459;ffffff17;ffffffe6;00000591;ffffffbd;00000336;ffffffd3;000002c9;ffffff11;fffffb55
00026463;ffffff33;ffffffda;00000580;ffffffba;0000032c;ffffffd0;000002c9;ffffff11;fffffb55
00026467;ffffff30;ffffffd9;00000574;ffffffb8;0000031b;ffffffda;000002bf;ffffff21;fffffb53
00026471;ffffff37;ffffffd6;0000056c;ffffffba;00000300;ffffffe9;000002bf;ffffff21;fffffb53
00026476;ffffff2c;ffffffdf;00000565;ffffffc5;000002df;fffffff5;000002bf;ffffff21;fffffb53
00026480;ffffff27;fffffff0;0000056a;ffffffc8;000002c0;ffffffff;000002b7;ffffff29;fffffb66
00026484;ffffff32;fffffffc;0000056e;ffffffd7;0000029f;00000003;000002b7;ffffff29;fffffb66
00026488;ffffff2c;00000009;0000056d;ffffffe7;00000291;00000003;000002b7;ffffff29;fffffb66
00026493;ffffff26;00000001;00000572;fffffff2;00000296;00000003;000002a3;ffffff34;fffffb44
00026497;ffffff2d;00000007;00000570;000000fe;0000029c;0000000e;000002a3;ffffff34;fffffb44
00026501;ffffff22;fffffffc;0000056e;00000006;000002a1;0000001b;000002a3;ffffff34;fffffb44
00026505;ffffff15;fffffff8;00000574;0000000a;000002af;00000024;000002ab;ffffff1d;fffffb54
00026510;ffffff20;fffffff8;00000579;0000000d;000002bb;00000032;000002ab;ffffff1d;fffffb54
00026514;ffffff23;fffffff2;00000579;0000000f;000002c5;00000044;000002ab;ffffff1d;fffffb3b
00026518;ffffff20;fffffff1;00000571;00000011;000002cc;00000058;000002a0;ffffff19;fffffb3b
00026522;ffffff25;ffffffea;0000056a;00000009;000002db;00000069;000002a0;ffffff19;fffffb3b
00026527;ffffff27;ffffffee;00000573;ffffff00;f00002e0;0000007b;000002a0;ffffff1d;fffffb61
00026531;ffffff13;fffffff8;0000056d;fffffff8;000002e0;0000007d;0000028c;ffffff1d;fffffb61
00026535;fffffefd;ffffffe9;00000563;fffffff0;000002e5;0000007d;0000028c;ffffff1d;f1fffb61
00026540;fffffef1;fffffff4;00000563;ffffffe5;000002d7;00000074;0000028e;ffffff1b;fffffb50
00026544;fffffed9;fffffff7;00000558;ffffffd6;000002ce;00000068;0000028e;ffffff1b;fffffb50
00026548;fffffee0;fffffff7;00000561;ffffffc9;000002b5;0000005c;0000028e;ffffff1b;fffffb50
00026552;fffffed6;fffffff1;0000055a;ffffffbc;0000029d;0000004e;0000026d;ffffff19;fffffb47
00026557;fffffed5;fffffff5;0000055e;ffffffb4;00000287;0000003d;0000026d;ffffff19;fffffb47
00026561;fffffecd;fffffff0;00000561;ffffffac;00000276;00000032;0000026d;ffffff19;fffffb47
00026565;fffffee6;fffffff1;00000567;ffffffaa;00000267;00000028;0000026b;ffffff1d;fffffb64
00026569;fffffeed;ffffffe2;00000576;ffffffb2;00000254;00000018;0000026b;ffffff1d;fffffb64
00026574;fffffee3;ffffffd1;0000057f;ffffffb4;0000024b;0000000b;0000026b;ffffff1d;fffffb64
00026578;fffffee2;ffffffce;00000585;ffffffb8;00000243;00000005;00000270;ffffff21;fffffb55
00026582;fffffedd;ffffffcc;00000584;ffffffbc;0000024c;fffffff6;00000270;ffffff21;fffffb55
00026586;fffffec8;ffffffd3;00000587;ffffffc5;00000257;ffffffef;00000270;ffffff21;fffffb55
00026591;fffffeb3;ffffffd9;00000584;ffffffcc;00000260;ffffffdf;0000026b;ffffff17;fffffb60
00026595;fffffe9e;ffffffdf;00000581;ffffffc9;00000267;ffffffd0;0000026b;ffffff17;fffffb60
00026599;fffffe9d;ffffffe0;00000569;ffffffce;0000026f;ffffffc9;0000026b;ffffff17;fffffb60
00026603;fffffe96;ffffffeb;00000561;ffffffcc;00000273;ffffffd1;0000025b;ffffff1d;fffffb38
00026608;fffffe8a;ffffffe0;0000055e;ffffffd6;0000027b;ffffffd9;0000025b;ffffff1d;fffffb38
00026612;fffffe84;fffffff1;00000561;ffffffd7;0000028f;ffffffec;0000025b;ffffff1d;fffffb38
00026616;fffffe7e;fffffff3;00000569;ffffffe2;000002a7;fffffffe;00000243;ffffff11;fffffb63
00026620;fffffe80;fffffff2;00000569;ffffffe7;000002ce;0000000b;00000243;ffffff11;fffffb63
00026625;fffffe79;fffffffa;00000568;ffffffec;00000301;00000019;00000243;ffffff11;fffffb63
00026629;fffffe73;fffffffc;00000561;ffffffe8;00000315;00000022;0000022c;ffffff23;fffffb63
00026633;fffffe6b;00000003;00000549;ffffffe1;0000033d;00000027;0000022c;ffffff23;fffffb63
00026637;fffffe79;0000001a;00000545;ffffffd9;0000036f;00000027;0000022c;ffffff23;fffffb63
00026642;fffffe7c;0000002f;00000534;ffffffd7;00000395;00000016;00000228;ffffff2d;fffffb4e
00026646;fffffe7d;0000003f;0000052f;ffffffd1;000003bc;fffffff8;00000228;ffffff2d;fffffb4e
00026650;fffffe71;00000040;00000524;ffffffce;000004f1;ffffffd4;00000228;ffffff2d;fffffb4e
00026654;fffffe6d;0000004f;0000051f;ffffffb9;00000424;ffffffaa;00000216;ffffff17;fffffb68
00026659;fffffe74;00000031;00000513;ffffff92;00000454;ffffff84;00000216;ffffff17;fffffb68
00026663;fffffe74;00000016;00000509;ffffff69;0000047d;ffffff70;00000216;ffffff17;fffffb68
00026667;fffffe79;0000000c;00000502;ffffff43;0000049e;ffffff77;00000208;ffffff23;fffffb86
00026671;fffffe71;fffffff3;00000510;ffffff30;000004b3;ffffff99;00000208;ffffff23;fffffb86
00026676;fffffe5a;ffffffe2;00000516;ffffff2d;000004d5;ffffffd0;00000208;ffffff23;fffffb86
00026680;fffffe3d;ffffffd5;00000518;ffffff24;000004f6;00000010;000001f5;ffffff23;fffffb6b
00026684;fffffe21;ffffffcb;00000516;ffffff2a;00000522;00000041;000001f5;ffffff23;fffffb6b
00026688;fffffe0c;ffffffc4;00000514;ffffff2f;0000054b;0000007c;000001f5;ffffff23;fffffb6b
00026693;fffffdef;ffffffd4;00000513;ffffff33;00000579;000000a5;000001df;ffffff1d;fffffb5b
00026697;fffffde6;ffffffd5;00000520;ffffff46;00000595;000000c0;000001df;ffffff1d;fffffb5b
00026701;fffffdd4;ffffffdb;0000052d;ffffff59;000005b1;000000d1;000001df;ffffff1d;fffffb5b
00026705;fffffdd0;ffffffd1;00000533;ffffff6e;000005d9;000000df;000001df;ffffff21;fffffb7f
00026710;fffffdd0;ffffffde;00000527;ffffff7d;00000602;000000e0;000001df;ffffff21;fffffb7f
00026714;fffffdbd;ffffffcc;00000515;ffffff85;0000062b;000000df;000001df;ffffff21;fffffb7f
00026718;fffffdab;ffffffd6;000004f0;ffffff83;00000643;000000d4;000001b0;ffffff1d;fffffb64
00026722;fffffdaa;ffffffd7;000004de;ffffff73;00000645;000000bf;000001b0;ffffff1d;fffffb64
00026727;fffffd98;ffffffde;000004cb;ffffff5a;0000062e;000000ac;000001b0;ffffff1d;fffffb64
00026731;fffffd98;ffffffe4;0000049e;ffffff47;00000607;0000009b;00000199;ffffff27;fffffb77
00026735;fffffd99;fffffff9;00000497;ffffff40;000005d5;00000089;00000199;ffffff27;fffffb77
00026739;fffffd7b;fffffffc;00000489;ffffff2f;000005a2;00000079;00000199;ffffff27;fffffb77
00026744;fffffd6a;00000002;00000491;ffffff27;00000566;00000062;00000181;ffffff30;fffffb86
00026748;fffffd6c;0000000d;00000494;ffffff26;00000530;00000049;00000181;ffffff30;fffffb86
00026752;fffffd6b;0000000d;0000049e;ffffff1f;00000514;00000031;00000181;ffffff30;fffffb86
00026757;fffffd68;00000012;000004a7;ffffff1c;0000050e;00000020;00000173;ffffff2b;fffffb89
00026761;fffffd61;00000004;000004a4;ffffff1a;0000050c;00000008;00000173;ffffff2b;fffffb89
00026765;fffffd6d;fffffffd;000004a9;ffffff08;0000051d;fffffff1;00000173;ffffff2b;fffffb97
00026769;fffffd5f;ffffffef;0000049b;fffffef4;00000527;ffffffe7;0000015e;ffffff36;fffffb97
00026774;fffffd63;ffffffe3;00000494;fffffed9;00000536;ffffffe3;0000015e;ffffff36;fffffb97
00026778;fffffd60;ffffffd7;00000499;fffffec7;0000053e;ffffffe7;0000015e;ffffff3c;fffffb7e
00026782;fffffd50;ffffffca;0000048d;fffffeb6;0000053d;00000005;0000014e;ffffff3c;fffffb7e
00026786;fffffd46;ffffffc6;00000482;fffffea0;00000541;00000022;0000014e;ffffff3c;fffffb7e
00026791;fffffd38;ffffffd1;00000483;fffffe98;00000546;00000030;00000123;ffffff2d;fffffb8e
00026795;fffffd0e;ffffffdc;00000480;fffffe88;00000546;00000036;00000123;ffffff2d;fffffb8e
00026799;fffffd03;ffffffe5;00000472;fffffe86;00000538;00000036;00000123;ffffff2d;fffffb8e
00026803;fffffce8;fffffff6;00000474;fffffe8f;00000526;00000033;0000012d;ffffff48;fffffbb7
00026808;fffffcdb;fffffff7;0000046f;fffffea0;0000050a;00000028;0000012d;ffffff48;fffffbb7
00026812;fffffccf;fffffff6;00000460;fffffea6;000004ee;00000012;0000012d;ffffff48;fffffbb7
00026816;fffffcb2;ffffffe8;00000444;fffffea3;000004c4;fffffff4;000000fc;ffffff44;fffffbb3
00026820;fffffcae;ffffffcd;00000443;fffffea1;00000485;ffffffd7;000000fc;ffffff44;fffffbb3
00026825;fffffcaf;ffffffce;0000046c;fffffebb;0000044c;ffffffbe;000000fc;ffffff44;fffffbb3
00026829;fffffcc0;ffffffc2;0000049e;fffffef8;00000436;ffffffc1;000000fe;ffffff44;fffffba6
00026833;fffffcd3;ffffffa3;000004c1;ffffff41;00000448;ffffffdf;000000fe;ffffff44;fffffba6
00026837;fffffce8;ffffff90;000004df;ffffff7d;0000049b;0000000f;000000fe;ffffff44;fffffba6
00026842;fffffcee;ffffff83;000004db;ffffffb3;000004fd;0000003f;000000ee;ffffff48;fffffbbe
00026846;fffffced;ffffff7a;000004c8;ffffffda;00000563;00000072;000000ee;ffffff48;fffffbbe
00026850;fffffcdc;ffffff81;0000048e;ffffffea;000005b3;000000a9;000000ee;ffffff48;fffffbbe
00026854;fffffccd;ffffff8d;00000473;ffffffdb;000005f2;000000d5;000000dc;ffffff3e;fffffbcb
00026859;fffffcc2;ffffffa1;0000044a;ffffffcc;00000620;000000f6;000000dc;ffffff3e;fffffbcb
00026863;fffffca0;ffffffc2;0000041d;ffffffbb;0000062d;000000ff;000000dc;ffffff3e;fffffbcb
00026867;fffffc83;ffffffe6;000003fd;ffffffa3;0000062e;00000103;000000c1;ffffff48;fffffbc6
00026871;fffffc59;fffffffa;000003de;ffffff85;00000612;000000ff;000000c1;ffffff48;fffffbc6
00026876;fffffc3d;0000000b;000003d8;ffffff6c;000005ea;000000f1;000000c1;ffffff48;fffffbc6
00026880;fffffc31;00000003;000003d6;ffffff65;000005b3;000000de;000000b7;ffffff44;fffffbbb
00026884;fffffc1d;fffffffd;000003f6;ffffff7d;00000583;000000ca;000000b7;ffffff44;fffffbbb
00026888;fffffc1e;fffffff8;00000405;ffffff8e;00000567;000000b8;000000b7;ffffff44;fffffbbb
00026893;fffffc36;fffffff8;0000040d;ffffff99;0000055d;000000ac;0000009a;ffffff4a;fffffbdd
00026897;fffffc46;fffffff4;000003f0;ffffff98;00000554;00000096;0000009a;ffffff4a;fffffbdd
00026901;fffffc60;ffffffde;000003dc;ffffff72;00000555;0000007c;0000009a;ffffff4a;fffffbdd
00026905;fffffc62;ffffffe7;000003cf;ffffff4a;0000053d;00000062;00000094;ffffff62;fffffbfb
00026909;fffffc64;fffffff7;000003b7;ffffff25;00000516;00000044;00000094;ffffff62;fffffbfb
00026914;fffffc6e;fffffffb;000003b3;ffffff14;000004ed;0000002f;00000094;ffffff62;fffffbfb
00026918;fffffc79;fffffffa;000003a6;fffffefc;000004b9;00000027;00000080;ffffff4a;fffffc0a
00026922;fffffc73;fffffffc;0000039c;fffffeea;0000048d;0000001e;00000080;ffffff4a;fffffc0a
00026927;fffffc66;fffffffc;00000388;fffffee2;00000464;0000001a;00000080;ffffff4a;fffffc0a
00026931;fffffc63;00000000;0000038c;fffffedb;00000444;00000017;00000074;ffffff62;fffffbf0
00026935;fffffc5f;fffffffc;00000395;fffffede;00000412;0000000d;00000074;ffffff62;fffffbf0
00026939;fffffc52;fffffffa;0000038f;fffffee0;000003e5;00000005;00000074;ffffff62;fffffbf0
00026944;fffffc1b;fffffffc;0000038f;fffffee5;000003c2;fffffff8;0000005d;ffffff4c;fffffc1a
00026948;fffffc00;ffffffee;0000035c;fffffeea;00000374;ffffffce;0000005d;ffffff4c;fffffc1a
00026952;fffffcff;ffffffe0;00000361;fffffef4;00000321;ffffffae;0000005d;ffffff4c;fffffc1a
00026956;fffffc03;ffffffec;00000364;fffffefa;000002dc;ffffff9d;00000053;ffffff58;fffffc09
00026961;fffffc15;ffffffe4;00000351;fffffefb;00000298;ffffff9a;00000053;ffffff58;fffffc09
00026965;fffffc0c;ffffffde;00000348;ffffff07;0000024d;ffffff92;00000053;ffffff58;fffffc09
00026969;fffffc06;ffffffe5;0000035d;ffffff18;0000020e;ffffff8b;00000051;ffffff56;fffffc29
00026974;fffffc06;ffffffee;00000366;ffffff29;000001c2;ffffff84;00000051;ffffff56;fffffc29
00026978;fffffc13;ffffffe6;0000037d;ffffff3e;0000018b;ffffff77;00000051;ffffff56;fffffc29
00026982;fffffc19;ffffffd1;00000393;ffffff51;00000177;ffffff61;00000045;ffffff58;fffffbf6
00026986;fffffc15;ffffffc1;000003a2;ffffff60;0000016b;ffffff4a;00000045;ffffff58;fffffbf6
00026991;fffffbf9;ffffffaf;0000038d;ffffff60;00000168;ffffff39;00000045;ffffff58;fffffbf6
00026995;fffffbde;ffffffa1;0000037c;ffffff64;00000166;ffffff36;00000045;ffffff67;fffffc04
00026999;fffffbc6;ffffffaa;0000036d;ffffff74;0000015b;ffffff30;00000045;ffffff67;fffffc04
00027003;fffffbad;ffffffaf;0000036c;ffffff8f;00000142;ffffff29;00000045;ffffff67;fffffc04
00027008;fffffb9b;ffffffaf;00000365;ffffffae;00000124;ffffff19;0000003d;ffffff5c;fffffc13
00027012;fffffb95;ffffffa3;00000357;ffffffc5;00000105;ffffff13;0000003d;ffffff5c;fffffc13
00027016;fffffb85;ffffffa3;00000343;ffffffd7;000000e4;ffffff11;0000003d;ffffff5c;fffffc01
00027020;fffffb89;ffffff99;00000342;ffffffdc;000000b2;ffffff16;00000039;ffffff5c;fffffc01
00027025;fffffb86;ffffff9d;00000345;ffffffef;0000007a;ffffff1e;00000039;ffffff5c;fffffc01
00027029;fffffb98;ffffff98;0000035f;fffffffe;00000055;ffffff3d;00000039;ffffff5c;fffffc1d
00027033;fffffba0;ffffff96;00000367;00000004;00000041;ffffff61;00000039;ffffff54;fffffc1d
00027037;fffffbb0;ffffff99;00000364;00000011;0000003b;ffffff82;00000039;ffffff54;fffffc1d
00027042;fffffbd7;ffffffa0;0000035c;0000000e;00000041;ffffffa3;00000039;ffffff63;fffffc10
00027046;fffffbe9;ffffffb1;00000365;00000014;0000004a;ffffffc7;0000003b;ffffff63;fffffc10
00027050;fffffc00;ffffffc3;00000370;00000018;00000054;ffffffe2;0000003b;ffffff63;fffffc10
00027054;fffffc1c;ffffffdc;00000382;0000001e;0000005c;ffffffe5;0000002e;ffffff50;fffffc37
