1586972754.117000;37;04;be;0a
1586972754.152600;35;04;bb;0a
1586972754.183900;34;04;a1;0a
1586972754.218000;33;04;be;0a
1586972754.249400;32;04;b9;0a
1586972754.278500;32;04;af;0a
1586972754.312500;30;04;d2;0a
1586972754.344000;32;04;af;0a
1586972754.371200;30;04;b8;0a
1586972754.403600;31;04;ae;0a
1586972754.433500;2f;04;9e;0a
1586972754.463600;2e;04;99;0a
1586972754.495000;2c;04;c9;0a
1586972754.526500;2d;04;ac;0a
1586972754.554200;2c;04;ba;0a
1586972754.586900;2c;04;a1;0a
1586972754.617400;2a;04;ac;0a
1586972754.645200;2d;04;a3;0a
1586972754.677700;2a;04;a1;0a
1586972754.709900;28;04;be;0a
1586972754.740000;2b;04;a6;0a
1586972754.780600;2a;04;ce;0a
1586972754.814100;2a;04;ab;0a
1586972754.845500;2a;04;a9;0a
1586972754.877000;29;04;bf;0a
1586972754.910800;28;04;93;0a
1586972754.941300;28;04;db;0a
1586972754.969400;28;04;b7;0a
1586972755.001700;28;04;c4;0a
1586972755.030400;27;04;ac;0a
1586972755.055600;26;04;bb;0a
1586972755.091300;24;04;c3;0a
1586972755.122500;23;04;b0;0a
1586972755.152100;24;04;a1;0a
1586972755.184100;22;04;a8;0a
1586972755.214900;22;04;b0;0a
1586972755.244000;21;04;b0;0a
1586972755.275200;21;04;c1;0a
1586972755.306600;20;04;ab;0a
1586972755.334200;20;04;ad;0a
1586972755.363300;1f;04;b8;0a
1586972755.397200;1e;04;99;0a
1586972755.425100;1e;04;ca;0a
1586972755.458500;1d;04;ac;0a
1586972755.495400;1d;04;b6;0a
1586972755.528300;1c;04;b5;0a
1586972755.562600;1c;04;d7;0a
1586972755.595600;1b;04;c4;0a
1586972755.624000;1e;04;af;0a
1586972755.659100;1b;04;c5;0a
1586972755.687800;1a;04;ac;0a
1586972755.726100;18;04;b4;0a
1586972755.760500;18;04;c5;0a
1586972755.790900;17;04;af;0a
1586972755.820200;18;04;ae;0a
1586972755.853500;17;04;b3;0a
1586972755.884100;18;04;b1;0a
1586972755.911300;15;04;bd;0a
1586972755.943600;14;04;bc;0a
1586972755.974100;14;04;b1;0a
1586972756.006800;15;04;bb;0a
1586972756.040500;13;04;b6;0a
1586972756.076000;14;04;c9;0a
1586972756.107100;12;04;ba;0a
1586972756.134600;12;04;b0;0a
1586972756.165800;13;04;c5;0a
1586972756.195700;12;04;b2;0a
1586972756.230000;12;04;c6;0a
1586972756.265400;11;04;92;0a
1586972756.302900;10;04;af;0a
1586972756.334700;0e;04;b6;0a
1586972756.367500;0c;04;cd;0a
1586972756.400100;0c;04;bf;0a
1586972756.430700;09;04;b9;0a
1586972756.465500;08;04;ca;0a
1586972756.496500;02;04;ca;0a
1586972756.528500;03;04;c6;0a
1586972756.562200;02;04;cd;0a
1586972756.599700;03;04;a8;0a
1586972756.632400;02;04;b5;0a
1586972756.663400;02;04;c6;0a
1586972756.693800;03;04;bd;0a
1586972756.722400;02;04;b2;0a
1586972756.755200;03;04;c7;0a
1586972756.784000;02;04;c3;0a
1586972756.812500;02;04;af;0a
1586972756.846300;03;04;c6;0a
1586972756.876300;02;04;be;0a
1586972756.908400;03;04;bf;0a
1586972756.944200;02;04;c3;0a
1586972756.976000;01;04;c3;0a
1586972757.007600;02;04;aa;0a
1586972757.041600;04;04;be;0a
1586972757.072700;04;04;bc;0a
1586972757.102100;04;04;bb;0a
1586972757.134700;01;04;ab;0a
1586972757.165100;03;04;be;0a
1586972757.199000;03;04;ca;0a
1586972757.237400;02;04;c3;0a
1586972757.266200;04;04;b9;0a
1586972757.296900;01;04;c9;0a
1586972757.327400;01;04;c2;0a
1586972757.355700;02;04;b8;0a
1586972757.385900;01;04;a2;0a
1586972757.417400;00;04;b2;0a
1586972757.445900;ff;03;b7;0a
1586972757.480800;fe;03;bf;0a
1586972757.511100;ff;03;c2;0a
1586972757.578100;ff;03;c1;0a
1586972757.613400;fe;03;c1;0a
1586972757.643400;fd;03;b2;0a
1586972757.673800;fd;03;a6;0a
1586972757.711900;fe;03;f3;0a
1586972757.746200;fd;03;dd;0a
1586972757.778000;fe;03;c4;0a
1586972757.811700;fd;03;aa;0a
1586972757.841700;fc;03;bf;0a
1586972757.870000;fc;03;bd;0a
1586972757.899500;f9;03;ab;0a
1586972757.928700;f9;03;b1;0a
1586972757.958100;f5;03;b5;0a
1586972757.987900;f4;03;c1;0a
1586972758.017400;f3;03;b6;0a
1586972758.048900;ee;03;c2;0a
1586972758.080400;ec;03;bd;0a
1586972758.109100;eb;03;cd;0a
1586972758.142800;ea;03;e1;0a
1586972758.172700;e7;03;b7;0a
1586972758.200800;e6;03;aa;0a
1586972758.234900;e3;03;d9;0a
1586972758.264900;e4;03;b4;0a
1586972758.292600;e2;03;be;0a
1586972758.327100;df;03;b7;0a
1586972758.357400;df;03;bb;0a
1586972758.385900;df;03;c5;0a
1586972758.421000;df;03;c8;0a
1586972758.455400;dd;03;e8;0a
1586972758.487000;db;03;bd;0a
1586972758.525400;da;03;ce;0a
1586972758.557400;d9;03;d2;0a
1586972758.587900;d9;03;cb;0a
1586972758.618700;db;03;c7;0a
1586972758.651400;da;03;c1;0a
1586972758.681500;d7;03;d2;0a
1586972758.714300;d7;03;c6;0a
1586972758.755100;d7;03;c3;0a
1586972758.784700;d6;03;bb;0a
1586972758.814100;d6;03;c4;0a
1586972758.846800;d7;03;aa;0a
1586972758.875700;d4;03;c5;0a
1586972758.905600;d4;03;aa;0a
1586972758.935100;d3;03;c6;0a
1586972758.962300;d0;03;ab;0a
1586972758.993300;d0;03;b0;0a
1586972759.024200;cf;03;bd;0a
1586972759.055800;d0;03;d0;0a
1586972759.084000;cc;03;c3;0a
1586972759.116800;cd;03;b6;0a
1586972759.151200;c9;03;b0;0a
1586972759.184700;c9;03;ce;0a
1586972759.220400;c9;03;b1;0a
1586972759.256300;c7;03;d3;0a
1586972759.285500;c7;03;ca;0a
1586972759.318000;c7;03;c1;0a
1586972759.348700;c8;03;c4;0a
1586972759.378000;c7;03;b9;0a
1586972759.409600;c5;03;d1;0a
1586972759.440100;c5;03;c2;0a
1586972759.467500;c4;03;ad;0a
1586972759.498600;c4;03;d4;0a
1586972759.527200;c3;03;bd;0a
1586972759.556100;c2;03;c1;0a
1586972759.590000;c3;03;c9;0a
1586972759.628000;c3;03;bd;0a
1586972759.657600;c3;03;d0;0a
1586972759.690100;c2;03;d3;0a
1586972759.720400;c4;03;ac;0a
1586972759.748800;c3;03;b6;0a
1586972759.780800;c4;03;9f;0a
1586972759.810400;c4;03;b7;0a
1586972759.838200;c4;03;aa;0a
1586972759.870100;c5;03;ae;0a
1586972759.902500;c5;03;b4;0a
1586972759.934900;c2;03;b0;0a
1586972759.969300;c0;03;af;0a
1586972759.999500;c1;03;c2;0a
1586972760.030600;c1;03;b9;0a
1586972760.062500;c1;03;b8;0a
1586972760.095700;c3;03;b7;0a
1586972760.124000;c1;03;a8;0a
1586972760.153100;c3;03;ac;0a
1586972760.185000;c1;03;ba;0a
1586972760.216000;c1;03;d0;0a
1586972760.245100;bd;03;a7;0a
1586972760.275900;c0;03;c9;0a
1586972760.306400;bf;03;cd;0a
1586972760.334000;c0;03;c0;0a
1586972760.367000;be;03;b5;0a
1586972760.398700;be;03;aa;0a
1586972760.428000;c0;03;ab;0a
1586972760.461500;be;03;b6;0a
1586972760.493700;bd;03;9b;0a
1586972760.523200;be;03;b1;0a
1586972760.555300;bc;03;b2;0a
1586972760.590600;bd;03;b5;0a
1586972760.622800;bb;03;a8;0a
1586972760.659000;ba;03;cc;0a
1586972760.694400;ba;03;ae;0a
1586972760.726600;b8;03;b7;0a
1586972760.762200;ba;03;b2;0a
1586972760.793000;b9;03;ac;0a
1586972760.822400;b8;03;b3;0a
1586972760.859700;b9;03;ca;0a
1586972760.889500;b8;03;9d;0a
1586972760.916000;b6;03;b1;0a
1586972760.948000;b4;03;ab;0a
1586972760.978400;b5;03;9b;0a
1586972761.006100;b3;03;9f;0a
1586972761.037000;b3;03;a1;0a
1586972761.066600;b4;03;ae;0a
1586972761.094400;b4;03;a1;0a
1586972761.126800;b4;03;af;0a
1586972761.158100;b3;03;a1;0a
1586972761.185500;b3;03;9a;0a
1586972761.216500;b2;03;a1;0a
1586972761.247200;b1;03;a9;0a
1586972761.277400;b1;03;b2;0a
1586972761.322300;b2;03;89;0a
1586972761.357000;b1;03;bc;0a
1586972761.385000;b1;03;b4;0a
1586972761.418300;af;03;ab;0a
1586972761.450200;af;03;ae;0a
1586972761.479300;af;03;90;0a
1586972761.507000;ae;03;9f;0a
1586972761.540100;af;03;8d;0a
1586972761.570700;ad;03;c3;0a
1586972761.599200;ae;03;94;0a
1586972761.628900;ae;03;97;0a
1586972761.659500;ad;03;a2;0a
1586972761.686900;af;03;ae;0a
1586972761.719100;ad;03;a4;0a
1586972761.748800;af;03;a2;0a
1586972761.777500;b0;03;8d;0a
1586972761.810200;b2;03;9a;0a
1586972761.842300;b2;03;85;0a
1586972761.914200;b2;03;99;0a
1586972761.952700;b3;03;83;0a
1586972761.985400;b6;03;a7;0a
1586972762.013700;b3;03;9d;0a
1586972762.045100;b6;03;a4;0a
1586972762.083100;b5;03;a8;0a
1586972762.113200;b6;03;89;0a
1586972762.146600;b5;03;a6;0a
1586972762.178000;b3;03;9e;0a
1586972762.209300;b3;03;74;0a
1586972762.242300;b4;03;9b;0a
1586972762.272200;bb;03;8b;0a
1586972762.301600;bd;03;8d;0a
1586972762.334100;c1;03;b1;0a
1586972762.363700;c1;03;91;0a
1586972762.392000;c3;03;7f;0a
1586972762.423100;c0;03;7b;0a
1586972762.454800;c2;03;91;0a
1586972762.484700;bf;03;a4;0a
1586972762.516300;bf;03;77;0a
1586972762.546200;be;03;87;0a
1586972762.577300;be;03;7f;0a
1586972762.608600;bd;03;8e;0a
1586972762.640200;be;03;93;0a
1586972762.668400;bd;03;90;0a
1586972762.697700;bb;03;6a;0a
1586972762.729700;bb;03;9c;0a
1586972762.767300;bc;03;8a;0a
1586972762.803300;bc;03;8a;0a
1586972762.836900;bb;03;88;0a
1586972762.871600;ba;03;92;0a
1586972762.902900;ba;03;74;0a
1586972762.934300;ba;03;85;0a
1586972762.963500;b9;03;85;0a
1586972762.991400;ba;03;76;0a
1586972763.023300;ba;03;9d;0a
1586972763.053900;bc;03;95;0a
1586972763.083900;ba;03;8a;0a
1586972763.118600;b9;03;9b;0a
1586972763.149300;bd;03;79;0a
1586972763.177200;bc;03;7e;0a
1586972763.209800;bb;03;85;0a
1586972763.240400;bd;03;7b;0a
1586972763.269100;b9;03;8b;0a
1586972763.299900;b9;03;6d;0a
1586972763.330300;bb;03;81;0a
1586972763.359400;ba;03;95;0a
1586972763.392300;bc;03;8c;0a
1586972763.422900;ba;03;72;0a
1586972763.450200;b9;03;6f;0a
1586972763.483400;b9;03;9d;0a
1586972763.515100;ba;03;7c;0a
1586972763.545200;ba;03;86;0a
1586972763.581800;bb;03;69;0a
1586972763.612600;b9;03;8b;0a
1586972763.643700;b8;03;88;0a
1586972763.674200;bb;03;7a;0a
1586972763.704400;ba;03;7e;0a
1586972763.733700;ba;03;7b;0a
1586972763.767800;b9;03;61;0a
1586972763.797700;b9;03;56;0a
1586972763.824600;b7;03;60;0a
1586972763.858800;b9;03;78;0a
1586972763.890600;b7;03;85;0a
1586972763.920500;b8;03;5c;0a
1586972763.953700;b8;03;6c;0a
1586972763.985500;b6;03;5e;0a
1586972764.016000;b7;03;60;0a
1586972764.046000;b6;03;67;0a
1586972764.077100;b6;03;52;0a
1586972764.107600;b3;03;67;0a
1586972764.135100;b3;03;59;0a
1586972764.165400;b2;03;2d;0a
1586972764.197800;b0;03;51;0a
1586972764.230900;af;03;5e;0a
1586972764.262900;b1;03;6a;0a
1586972764.298800;ae;03;61;0a
1586972764.329400;af;03;65;0a
1586972764.358400;ae;03;5f;0a
1586972764.390400;af;03;5c;0a
1586972764.420300;ae;03;57;0a
1586972764.448300;b0;03;6c;0a
1586972764.481800;ae;03;5c;0a
1586972764.513500;b2;03;66;0a
1586972764.543200;af;03;5d;0a
1586972764.572100;b0;03;59;0a
1586972764.603400;ae;03;5c;0a
1586972764.634200;b1;03;42;0a
1586972764.662900;af;03;65;0a
1586972764.696300;b0;03;3c;0a
1586972764.725700;b0;03;45;0a
1586972764.754100;b0;03;5d;0a
1586972764.786100;b1;03;44;0a
1586972764.816800;b2;03;27;0a
1586972764.844100;b0;03;3f;0a
1586972764.876900;b0;03;24;0a
1586972764.910800;b0;03;34;0a
1586972764.940200;af;03;4a;0a
1586972764.968200;b1;03;34;0a
1586972765.002500;af;03;23;0a
1586972765.029700;ae;03;1e;0a
1586972765.057500;ae;03;24;0a
1586972765.092000;ad;03;25;0a
1586972765.123300;ae;03;0d;0a
1586972765.152500;ae;03;16;0a
1586972765.184900;ae;03;19;0a
1586972765.217400;ac;03;12;0a
1586972765.246600;ac;03;02;0a
1586972765.276100;ae;03;09;0a
1586972765.308400;af;03;ed;09
1586972765.338200;ae;03;dd;09
1586972765.367200;ae;03;f8;09
1586972765.398200;ae;03;fd;09
1586972765.427900;ae;03;f9;09
1586972765.456900;ad;03;e6;09
1586972765.489800;ab;03;ea;09
1586972765.521600;ac;03;df;09
1586972765.549600;aa;03;ef;09
1586972765.582400;ab;03;e8;09
1586972765.617800;ad;03;d5;09
1586972765.651700;ab;03;ef;09
1586972765.689200;ab;03;cd;09
1586972765.724100;ae;03;d3;09
1586972765.755000;ae;03;cb;09
1586972765.788200;ad;03;b2;09
1586972765.818800;ae;03;c2;09
1586972765.847000;ae;03;db;09
1586972765.877400;ad;03;c3;09
1586972765.907000;b0;03;c7;09
1586972765.935700;ae;03;ae;09
1586972765.968300;b1;03;c4;09
1586972766.001600;b0;03;b5;09
1586972766.032400;b2;03;79;09
1586972766.066200;b1;03;a6;09
1586972766.097100;b3;03;ab;09
1586972766.125300;b3;03;90;09
1586972766.200500;b2;03;98;09
1586972766.233100;b3;03;97;09
1586972766.262400;b2;03;8d;09
1586972766.295600;b3;03;93;09
1586972766.332500;b1;03;80;09
1586972766.359800;b3;03;71;09
1586972766.395100;b2;03;7e;09
1586972766.430200;b2;03;75;09
1586972766.460900;b3;03;6b;09
1586972766.500300;b2;03;6c;09
1586972766.529900;b5;03;43;09
1586972766.559000;b3;03;52;09
1586972766.590000;b6;03;6f;09
1586972766.622400;b4;03;58;09
1586972766.652900;b5;03;4a;09
1586972766.681600;b5;03;47;09
1586972766.711900;b4;03;63;09
1586972766.742100;b6;03;45;09
1586972766.771200;b7;03;24;09
1586972766.805000;b5;03;44;09
1586972766.835700;b5;03;46;09
1586972766.865300;b6;03;1d;09
1586972766.898300;b7;03;40;09
1586972766.929100;b6;03;4d;09
1586972766.956800;b4;03;fb;08
1586972766.990200;b6;03;fc;08
1586972767.020100;b6;03;fc;08
1586972767.047300;b6;03;e7;08
1586972767.078900;b7;03;e5;08
1586972767.116200;b7;03;e2;08
1586972767.149700;b6;03;d6;08
1586972767.182800;b4;03;da;08
1586972767.216200;b4;03;d7;08
1586972767.253700;b4;03;cb;08
1586972767.285900;b4;03;e6;08
1586972767.317700;b5;03;cb;08
1586972767.347500;b3;03;c2;08
1586972767.381300;b3;03;b7;08
1586972767.417200;b4;03;ab;08
1586972767.446900;b4;03;af;08
1586972767.480700;b1;03;9d;08
1586972767.510700;b3;03;a0;08
1586972767.538300;b2;03;9a;08
1586972767.569900;b2;03;85;08
1586972767.602200;b3;03;99;08
1586972767.630700;b3;03;99;08
1586972767.663300;b3;03;67;08
1586972767.694100;b1;03;7a;08
1586972767.722600;b3;03;75;08
1586972767.753400;b3;03;66;08
1586972767.785100;b5;03;71;08
1586972767.813500;b4;03;60;08
1586972767.853300;b3;03;60;08
1586972767.886200;b2;03;70;08
1586972767.919500;b5;03;6f;08
1586972767.951500;b3;03;63;08
1586972767.985200;b3;03;54;08
1586972768.016400;b4;03;52;08
1586972768.045700;b3;03;57;08
1586972768.078100;b1;03;56;08
1586972768.110400;b3;03;53;08
1586972768.137500;b4;03;42;08
1586972768.168300;b4;03;4c;08
1586972768.197400;b2;03;5f;08
1586972768.224800;b3;03;42;08
1586972768.259800;b2;03;59;08
1586972768.291200;b2;03;52;08
1586972768.319700;b1;03;57;08
1586972768.351700;b2;03;7d;08
1586972768.381800;b2;03;69;08
1586972768.411300;b1;03;6d;08
1586972768.441800;b2;03;54;08
1586972768.470900;b1;03;6d;08
1586972768.498400;b2;03;5e;08
1586972768.532800;b1;03;76;08
1586972768.564500;b1;03;73;08
1586972768.593100;b1;03;7b;08
1586972768.634400;b1;03;5d;08
1586972768.661400;b0;03;65;08
1586972768.686700;b1;03;7a;08
1586972768.721000;b3;03;72;08
1586972768.748500;b1;03;56;08
1586972768.773800;b1;03;5e;08
1586972768.805700;b2;03;5e;08
1586972768.833600;af;03;68;08
1586972768.859700;b0;03;54;08
1586972768.892000;b0;03;5f;08
1586972768.919300;b1;03;63;08
1586972768.944900;b0;03;78;08
1586972768.976700;b1;03;6b;08
1586972769.006600;b0;03;7c;08
1586972769.034400;af;03;87;08
1586972769.066900;b0;03;5f;08
1586972769.097400;b0;03;6d;08
1586972769.126800;b0;03;6f;08
1586972769.156700;af;03;79;08
1586972769.187200;b0;03;65;08
1586972769.219900;b1;03;4f;08
1586972769.251300;b0;03;a5;08
1586972769.284600;b1;03;64;08
1586972769.315500;b0;03;77;08
1586972769.343200;b4;03;80;08
1586972769.374900;b1;03;80;08
1586972769.404900;b1;03;80;08
1586972769.430200;b2;03;6f;08
1586972769.464000;b3;03;91;08
1586972769.491800;b1;03;92;08
1586972769.517700;b3;03;80;08
1586972769.551100;b2;03;80;08
1586972769.580100;b2;03;7e;08
1586972769.606400;b1;03;64;08
1586972769.638100;b2;03;91;08
1586972769.666200;b0;03;93;08
1586972769.700800;b1;03;94;08
1586972769.734700;b0;03;96;08
1586972769.764300;b1;03;89;08
1586972769.789400;af;03;88;08
1586972769.822500;b0;03;94;08
1586972769.851700;af;03;98;08
1586972769.879400;af;03;9a;08
1586972769.914300;ae;03;9f;08
1586972769.942800;af;03;a2;08
1586972769.972200;ae;03;9a;08
1586972770.013500;ae;03;ad;08
1586972770.042100;af;03;8b;08
1586972770.067200;ae;03;b6;08
1586972770.098500;ad;03;9a;08
1586972770.125500;b1;03;92;08
1586972770.151300;ad;03;b4;08
1586972770.183800;ad;03;86;08
1586972770.213100;ad;03;b4;08
1586972770.240800;b0;03;bb;08
1586972770.274300;ae;03;a0;08
1586972770.303900;ae;03;9e;08
1586972770.331700;ae;03;b1;08
1586972770.364800;af;03;a0;08
1586972770.395800;ae;03;b2;08
1586972770.456200;af;03;8f;08
1586972770.488700;ad;03;c2;08
1586972770.520700;ae;03;b8;08
1586972770.556500;b0;03;c1;08
1586972770.585500;ae;03;cf;08
1586972770.612400;af;03;a1;08
1586972770.648700;ae;03;a7;08
1586972770.679500;ae;03;ca;08
1586972770.709100;ae;03;b6;08
1586972770.745200;af;03;dd;08
1586972770.773800;ac;03;ba;08
1586972770.800600;af;03;ba;08
1586972770.835000;af;03;b0;08
1586972770.862100;ae;03;c6;08
1586972770.889200;ae;03;c9;08
1586972770.921800;af;03;ce;08
1586972770.951000;af;03;bc;08
1586972770.980800;af;03;b0;08
1586972771.016500;af;03;be;08
1586972771.046900;ae;03;d1;08
1586972771.075600;af;03;c5;08
1586972771.109100;ae;03;bc;08
1586972771.140100;b1;03;d0;08
1586972771.168100;b1;03;ca;08
1586972771.194400;b0;03;d3;08
1586972771.224500;af;03;d9;08
1586972771.254600;ae;03;de;08
1586972771.280800;ae;03;d7;08
1586972771.309500;ad;03;c4;08
1586972771.347800;ae;03;da;08
1586972771.381000;ae;03;d1;08
1586972771.417100;ad;03;a9;08
1586972771.447500;ae;03;e4;08
1586972771.474300;b0;03;b0;08
1586972771.507300;ae;03;b8;08
1586972771.537000;af;03;d7;08
1586972771.565900;ae;03;e0;08
1586972771.597500;ac;03;e5;08
1586972771.626400;ae;03;c7;08
1586972771.652400;af;03;dd;08
1586972771.682100;ae;03;e1;08
1586972771.711700;ae;03;e4;08
1586972771.736900;ae;03;da;08
1586972771.768400;ae;03;d8;08
1586972771.797900;af;03;d5;08
1586972771.824000;b0;03;e1;08
1586972771.858200;ad;03;fd;08
1586972771.885000;ad;03;eb;08
1586972771.910500;ad;03;eb;08
1586972771.945400;ad;03;ec;08
1586972771.972600;ac;03;df;08
1586972771.997700;ae;03;03;09
1586972772.031100;ae;03;ec;08
1586972772.060200;ae;03;f2;08
1586972772.088700;ac;03;09;09
1586972772.123900;ae;03;e3;08
1586972772.152600;ae;03;e8;08
1586972772.180500;ae;03;f0;08
1586972772.214400;ae;03;03;09
1586972772.246100;ae;03;ec;08
1586972772.274000;ae;03;f8;08
1586972772.306400;ae;03;dd;08
1586972772.338600;ae;03;d2;08
1586972772.366300;ae;03;10;09
1586972772.394700;ad;03;e9;08
1586972772.425900;ad;03;f4;08
1586972772.455200;ae;03;0d;09
1586972772.480400;ae;03;e4;08
1586972772.512300;ae;03;f2;08
1586972772.540400;ad;03;0e;09
1586972772.565400;ac;03;18;09
1586972772.597200;ac;03;f6;08
1586972772.625800;ad;03;0a;09
1586972772.650300;ab;03;0b;09
1586972772.684300;ac;03;ef;08
1586972772.717800;ae;03;f5;08
1586972772.745200;af;03;eb;08
1586972772.777800;ae;03;02;09
1586972772.809800;af;03;ff;08
1586972772.838300;ad;03;06;09
1586972772.866700;ac;03;17;09
1586972772.896000;ac;03;0a;09
1586972772.930100;ae;03;09;09
1586972772.959600;ad;03;07;09
1586972772.988000;ad;03;0c;09
1586972773.019600;ad;03;01;09
1586972773.048800;ac;03;29;09
1586972773.073500;ae;03;1f;09
1586972773.103100;ae;03;11;09
1586972773.131300;af;03;26;09
1586972773.156400;ad;03;08;09
1586972773.190500;ad;03;09;09
1586972773.217600;ad;03;0d;09
1586972773.242800;af;03;0b;09
1586972773.275500;ad;03;03;09
1586972773.302800;ad;03;20;09
1586972773.329700;af;03;17;09
1586972773.363900;ae;03;f6;08
1586972773.398700;ae;03;2a;09
1586972773.426300;ad;03;f9;08
1586972773.457000;af;03;25;09
1586972773.489500;ad;03;23;09
1586972773.517300;ae;03;ff;08
1586972773.550100;ad;03;1b;09
1586972773.578300;ae;03;12;09
1586972773.610200;ae;03;04;09
1586972773.645100;ad;03;35;09
1586972773.671900;ae;03;01;09
1586972773.696500;ae;03;16;09
1586972773.729800;ae;03;2d;09
1586972773.757000;ae;03;25;09
1586972773.782900;ae;03;23;09
1586972773.811000;ad;03;1a;09
1586972773.838100;ae;03;13;09
1586972773.864900;ad;03;3c;09
1586972773.903900;ab;03;30;09
1586972773.932700;ad;03;27;09
1586972773.959300;ae;03;23;09
1586972773.992500;ad;03;14;09
1586972774.021900;ac;03;1c;09
1586972774.050800;ae;03;1c;09
1586972774.088700;ad;03;28;09
1586972774.119400;ac;03;2e;09
1586972774.151900;ac;03;3e;09
1586972774.182400;ad;03;1c;09
1586972774.214300;ac;03;47;09
1586972774.243100;ad;03;3e;09
1586972774.268700;ac;03;2d;09
1586972774.299200;aa;03;2b;09
1586972774.328800;ad;03;55;09
1586972774.353400;ab;03;1d;09
1586972774.385400;ac;03;37;09
1586972774.420000;ac;03;40;09
1586972774.445200;ad;03;22;09
1586972774.478200;ac;03;2e;09
1586972774.505900;ad;03;3e;09
1586972774.576600;ab;03;13;09
1586972774.615500;a8;03;55;09
1586972774.647000;ab;03;4b;09
1586972774.675600;a9;03;39;09
1586972774.707200;ab;03;41;09
1586972774.736500;a9;03;37;09
1586972774.768300;aa;03;38;09
1586972774.805400;ab;03;55;09
1586972774.838500;a8;03;3a;09
1586972774.872100;aa;03;3d;09
1586972774.905000;a8;03;38;09
1586972774.936800;a8;03;48;09
1586972774.967300;a9;03;44;09
1586972774.996700;aa;03;3c;09
1586972775.023200;a9;03;3f;09
1586972775.058000;aa;03;47;09
1586972775.088400;aa;03;4b;09
1586972775.115300;a6;03;4a;09
1586972775.149100;a8;03;40;09
1586972775.178200;a8;03;5c;09
1586972775.208100;a6;03;42;09
1586972775.240400;a8;03;43;09
1586972775.269600;a7;03;59;09
1586972775.299400;a7;03;5b;09
1586972775.331200;a8;03;51;09
1586972775.362900;a7;03;6d;09
1586972775.390100;a7;03;5d;09
1586972775.424400;a8;03;5f;09
1586972775.454500;a7;03;4b;09
1586972775.483100;a6;03;69;09
1586972775.516300;a7;03;68;09
1586972775.549900;a4;03;7e;09
1586972775.580900;a6;03;72;09
1586972775.616500;a6;03;6e;09
1586972775.647900;a6;03;5e;09
1586972775.682800;a6;03;5c;09
1586972775.714200;a7;03;59;09
1586972775.742400;a8;03;69;09
1586972775.771500;a6;03;6e;09
1586972775.803900;a8;03;4d;09
1586972775.834100;aa;03;56;09
1586972775.862400;a7;03;75;09
1586972775.896700;a6;03;60;09
1586972775.929100;aa;03;58;09
1586972775.958400;a6;03;5d;09
1586972775.990300;a8;03;59;09
1586972776.020300;a7;03;6b;09
1586972776.050400;a6;03;5c;09
1586972776.079200;a6;03;6b;09
1586972776.111100;a6;03;52;09
1586972776.139600;a8;03;68;09
1586972776.168200;a6;03;58;09
1586972776.201000;a8;03;71;09
1586972776.231800;a8;03;57;09
