1586964683.622600;de;fa;4f;c7;3e
1586964683.651100;d9;fa;2c;c7;3e
1586964683.678900;d3;fa;48;c8;3e
1586964683.704900;ce;fa;6e;c7;3e
1586964683.728800;c8;fa;d1;c6;3e
1586964683.757700;c4;fa;5e;c7;3e
1586964683.786600;c0;fa;8e;c7;3e
1586964683.815200;ba;fa;eb;c7;3e
1586964683.841900;b7;fa;c6;c7;3e
1586964683.868000;b0;fa;56;c7;3e
1586964683.895600;ac;fa;38;c7;3e
1586964683.926800;a7;fa;2e;c7;3e
1586964683.952100;a2;fa;74;c7;3e
1586964683.978200;9e;fa;3f;c7;3e
1586964684.009400;9b;fa;f8;c6;3e
1586964684.038600;97;fa;dd;c7;3e
1586964684.065700;90;fa;49;c7;3e
1586964684.092100;88;fa;1f;c7;3e
1586964684.116900;88;fa;7d;c6;3e
1586964684.148000;82;fa;2d;c8;3e
1586964684.175300;7d;fa;1c;c7;3e
1586964684.201100;77;fa;0f;c7;3e
1586964684.227800;74;fa;39;c7;3e
1586964684.256000;6d;fa;18;c7;3e
1586964684.284700;68;fa;97;c6;3e
1586964684.312500;64;fa;90;c6;3e
1586964684.340000;5f;fa;1e;c7;3e
1586964684.367000;58;fa;79;c6;3e
1586964684.394300;57;fa;9d;c6;3e
1586964684.421200;4e;fa;07;c7;3e
1586964684.447300;4a;fa;e0;c6;3e
1586964684.473600;43;fa;ed;c6;3e
1586964684.507400;3f;fa;fa;c6;3e
1586964684.537200;39;fa;66;c7;3e
1586964684.561700;33;fa;f9;c6;3e
1586964684.588700;2f;fa;cf;c7;3e
1586964684.618800;2a;fa;d1;c6;3e
1586964684.646000;25;fa;27;c7;3e
1586964684.674000;1e;fa;d9;c6;3e
1586964684.701900;1b;fa;56;c7;3e
1586964684.729300;15;fa;e9;c7;3e
1586964684.762900;10;fa;16;c7;3e
1586964684.790500;0c;fa;4a;c7;3e
1586964684.820700;07;fa;06;c7;3e
1586964684.856800;01;fa;02;c6;3e
1586964684.885200;ff;f9;20;c7;3e
1586964684.914800;f9;f9;d4;c6;3e
1586964684.947700;f6;f9;51;c7;3e
1586964684.974200;f2;f9;07;c7;3e
1586964685.001000;ec;f9;49;c7;3e
1586964685.030700;e8;f9;74;c7;3e
1586964685.060100;e6;f9;10;c7;3e
1586964685.086500;df;f9;f7;c7;3e
1586964685.112800;db;f9;eb;c6;3e
1586964685.142600;d6;f9;6d;c6;3e
1586964685.171100;d3;f9;36;c7;3e
1586964685.195900;cf;f9;3e;c7;3e
1586964685.224400;c8;f9;be;c6;3e
1586964685.250800;c4;f9;f0;c7;3e
1586964685.281100;bf;f9;45;c7;3e
1586964685.310900;b9;f9;37;c7;3e
1586964685.334500;b4;f9;e6;c6;3e
1586964685.361000;af;f9;ac;c7;3e
1586964685.391000;ac;f9;c4;c7;3e
1586964685.418800;a6;f9;ad;c7;3e
1586964685.445300;a2;f9;1e;c7;3e
1586964685.470700;9f;f9;56;c8;3e
1586964685.498900;99;f9;ce;c7;3e
1586964685.527900;95;f9;42;c7;3e
1586964685.555500;94;f9;6c;c8;3e
1586964685.580200;8e;f9;18;c7;3e
1586964685.606200;8a;f9;f5;c6;3e
1586964685.634800;86;f9;81;c7;3e
1586964685.688600;82;f9;ae;c7;3e
1586964685.723100;7b;f9;84;c7;3e
1586964685.750700;78;f9;4b;c7;3e
1586964685.786600;74;f9;9e;c6;3e
1586964685.814200;72;f9;43;c7;3e
1586964685.838800;6c;f9;93;c7;3e
1586964685.866000;6a;f9;a8;c7;3e
1586964685.889400;65;f9;4a;c7;3e
1586964685.920400;62;f9;68;c7;3e
1586964685.949100;5d;f9;42;c7;3e
1586964685.974500;5a;f9;cd;c7;3e
1586964685.997800;55;f9;e2;c6;3e
1586964686.024800;51;f9;aa;c7;3e
1586964686.053100;4e;f9;6d;c7;3e
1586964686.079000;4a;f9;12;c7;3e
1586964686.105600;44;f9;6b;c7;3e
1586964686.130700;44;f9;0d;c8;3e
1586964686.160400;3e;f9;a5;c7;3e
1586964686.188700;3a;f9;0b;c7;3e
1586964686.216300;37;f9;7b;c7;3e
1586964686.244500;34;f9;20;c8;3e
1586964686.273900;30;f9;57;c7;3e
1586964686.301200;29;f9;c5;c6;3e
1586964686.333300;27;f9;f3;c6;3e
1586964686.358900;22;f9;17;c7;3e
1586964686.386400;1f;f9;7b;c7;3e
1586964686.416100;1c;f9;35;c7;3e
1586964686.444100;17;f9;24;c7;3e
1586964686.470600;13;f9;aa;c7;3e
1586964686.496800;10;f9;ba;c7;3e
1586964686.527600;0c;f9;1c;c8;3e
1586964686.556000;06;f9;82;c7;3e
1586964686.585600;04;f9;00;c8;3e
1586964686.613900;ff;f8;fb;c7;3e
1586964686.641900;fb;f8;18;c8;3e
1586964686.671100;f8;f8;63;c7;3e
1586964686.702200;f5;f8;e3;c7;3e
1586964686.729800;f0;f8;c4;c7;3e
1586964686.758400;ed;f8;07;c8;3e
1586964686.786000;e7;f8;d4;c7;3e
1586964686.813300;e1;f8;70;c7;3e
1586964686.843600;dd;f8;86;c7;3e
1586964686.871700;d6;f8;4a;c7;3e
1586964686.897500;cf;f8;c0;c7;3e
1586964686.921100;cc;f8;28;c8;3e
1586964686.950800;c6;f8;6d;c8;3e
1586964686.981100;c0;f8;d3;c7;3e
1586964687.008500;bc;f8;57;c8;3e
1586964687.033400;ba;f8;5f;c8;3e
1586964687.059700;b3;f8;b9;c7;3e
1586964687.096700;af;f8;06;c8;3e
1586964687.125300;a9;f8;67;c8;3e
1586964687.151500;a5;f8;e6;c7;3e
1586964687.179500;a0;f8;f5;c7;3e
1586964687.209100;9d;f8;40;c7;3e
1586964687.236200;98;f8;aa;c7;3e
1586964687.262600;93;f8;18;c8;3e
1586964687.289800;8c;f8;28;c8;3e
1586964687.315700;87;f8;82;c8;3e
1586964687.343000;85;f8;56;c7;3e
1586964687.382700;7e;f8;3f;c7;3e
1586964687.408000;7a;f8;2e;c7;3e
1586964687.434500;78;f8;f5;c7;3e
1586964687.463000;75;f8;5e;c7;3e
1586964687.491400;6f;f8;22;c8;3e
1586964687.518800;67;f8;1f;c8;3e
1586964687.547200;66;f8;41;c8;3e
1586964687.575000;60;f8;f6;c7;3e
1586964687.605700;5b;f8;82;c7;3e
1586964687.636800;52;f8;3c;c7;3e
1586964687.663900;4e;f8;28;c7;3e
1586964687.691000;48;f8;e3;c8;3e
1586964687.721600;43;f8;0d;c8;3e
1586964687.753200;3e;f8;4c;c8;3e
1586964687.780000;38;f8;ff;c7;3e
1586964687.806900;35;f8;5e;c8;3e
1586964687.836300;2e;f8;66;c8;3e
1586964687.864800;2d;f8;22;c8;3e
1586964687.897200;28;f8;e0;c7;3e
1586964687.924300;27;f8;06;c8;3e
1586964687.950200;24;f8;fd;c7;3e
1586964687.982700;23;f8;ac;c7;3e
1586964688.010700;22;f8;8a;c7;3e
1586964688.035300;20;f8;d7;c7;3e
1586964688.060600;22;f8;ef;c7;3e
1586964688.090700;21;f8;cc;c7;3e
1586964688.120900;20;f8;d0;c7;3e
1586964688.155200;21;f8;44;c8;3e
1586964688.179000;21;f8;ed;c7;3e
1586964688.203400;20;f8;9b;c7;3e
1586964688.233500;1f;f8;46;c8;3e
1586964688.261000;21;f8;78;c8;3e
1586964688.287400;21;f8;e3;c7;3e
1586964688.314500;20;f8;24;c8;3e
1586964688.343100;20;f8;4f;c8;3e
1586964688.371500;20;f8;52;c8;3e
1586964688.397200;1f;f8;9d;c8;3e
1586964688.423600;1e;f8;d3;c8;3e
1586964688.449900;1e;f8;96;c8;3e
1586964688.479600;1d;f8;2f;c8;3e
1586964688.508700;1e;f8;b0;c7;3e
1586964688.536700;1e;f8;1a;c8;3e
1586964688.577800;1e;f8;20;c8;3e
1586964688.609100;20;f8;b6;c7;3e
1586964688.637400;21;f8;f0;c7;3e
1586964688.664700;21;f8;48;c7;3e
1586964688.695600;1f;f8;51;c7;3e
1586964688.726500;22;f8;5e;c7;3e
1586964688.752900;23;f8;cf;c7;3e
1586964688.777500;23;f8;98;c7;3e
1586964688.803900;24;f8;c7;c7;3e
1586964688.831700;22;f8;28;c7;3e
1586964688.857000;23;f8;10;c7;3e
1586964688.882500;25;f8;f1;c7;3e
1586964688.910700;27;f8;2e;c8;3e
1586964688.939300;28;f8;46;c8;3e
1586964688.965600;27;f8;af;c7;3e
1586964688.992600;2a;f8;5a;c7;3e
1586964689.018700;27;f8;51;c7;3e
1586964689.049200;2c;f8;7f;c7;3e
1586964689.077100;2a;f8;5b;c7;3e
1586964689.100700;2d;f8;af;c7;3e
1586964689.126000;2c;f8;e3;c7;3e
1586964689.156100;2d;f8;c4;c7;3e
1586964689.209200;2a;f8;cb;c6;3e
1586964689.243800;2c;f8;a5;c7;3e
1586964689.273400;2b;f8;bc;c7;3e
1586964689.303200;2d;f8;b3;c7;3e
1586964689.329000;2c;f8;87;c7;3e
1586964689.356800;2d;f8;7b;c7;3e
1586964689.389200;2d;f8;e9;c6;3e
1586964689.417100;2f;f8;6c;c7;3e
1586964689.455700;2e;f8;8f;c7;3e
1586964689.484000;2f;f8;e5;c6;3e
1586964689.518100;30;f8;36;c7;3e
1586964689.550900;30;f8;9c;c7;3e
1586964689.578700;2f;f8;3f;c7;3e
1586964689.604400;32;f8;57;c7;3e
1586964689.636000;32;f8;c0;c7;3e
1586964689.664700;32;f8;b0;c7;3e
1586964689.693400;35;f8;8d;c7;3e
1586964689.721000;33;f8;47;c8;3e
1586964689.746700;37;f8;77;c7;3e
1586964689.778200;35;f8;12;c8;3e
1586964689.806000;37;f8;1e;c7;3e
1586964689.832800;36;f8;e1;c6;3e
1586964689.858500;37;f8;53;c7;3e
1586964689.887900;38;f8;83;c7;3e
1586964689.916600;38;f8;37;c7;3e
1586964689.943500;36;f8;22;c7;3e
1586964689.967900;37;f8;7c;c7;3e
1586964689.993100;36;f8;1d;c8;3e
1586964690.023500;37;f8;da;c7;3e
1586964690.051300;33;f8;68;c7;3e
1586964690.077700;33;f8;39;c7;3e
1586964690.103500;31;f8;2c;c7;3e
1586964690.130900;30;f8;8d;c7;3e
1586964690.158900;30;f8;cb;c7;3e
1586964690.185100;2f;f8;2b;c8;3e
1586964690.212400;2d;f8;53;c7;3e
1586964690.240700;2c;f8;d0;c7;3e
1586964690.269300;29;f8;1f;c7;3e
1586964690.297000;29;f8;7f;c7;3e
1586964690.322700;26;f8;23;c7;3e
1586964690.351600;25;f8;d8;c7;3e
1586964690.388100;27;f8;8d;c7;3e
1586964690.415600;23;f8;f9;c7;3e
1586964690.445500;23;f8;27;c7;3e
1586964690.476600;22;f8;5a;c7;3e
1586964690.508300;21;f8;80;c7;3e
1586964690.540500;1f;f8;fc;c7;3e
1586964690.569100;20;f8;2e;c8;3e
1586964690.595600;1e;f8;dc;c7;3e
1586964690.622300;1e;f8;da;c7;3e
1586964690.651600;1c;f8;70;c7;3e
1586964690.681000;1c;f8;ef;c7;3e
1586964690.707700;1a;f8;27;c8;3e
1586964690.733900;19;f8;4c;c7;3e
1586964690.764100;19;f8;ec;c7;3e
1586964690.791900;17;f8;b2;c7;3e
1586964690.818800;16;f8;f3;c7;3e
1586964690.847000;17;f8;e9;c7;3e
1586964690.875200;18;f8;c6;c7;3e
1586964690.904100;17;f8;be;c7;3e
1586964690.932400;16;f8;29;c8;3e
1586964690.958800;17;f8;ed;c7;3e
1586964690.984300;16;f8;29;c7;3e
1586964691.013100;16;f8;1a;c8;3e
1586964691.041200;16;f8;19;c8;3e
1586964691.069200;14;f8;14;c8;3e
1586964691.094800;15;f8;2f;c8;3e
1586964691.121300;13;f8;7d;c7;3e
1586964691.151400;14;f8;49;c7;3e
1586964691.180700;14;f8;66;c7;3e
1586964691.207100;12;f8;63;c7;3e
1586964691.232000;13;f8;d8;c7;3e
1586964691.263800;13;f8;a6;c7;3e
1586964691.296300;11;f8;bb;c7;3e
1586964691.327700;12;f8;92;c7;3e
1586964691.355200;11;f8;55;c7;3e
1586964691.386300;10;f8;52;c7;3e
1586964691.417300;11;f8;3d;c8;3e
1586964691.444500;0e;f8;05;c8;3e
1586964691.472500;0f;f8;fa;c7;3e
1586964691.499100;0e;f8;a7;c7;3e
1586964691.530600;0e;f8;7e;c7;3e
1586964691.556300;0c;f8;c4;c7;3e
1586964691.585700;0b;f8;b1;c7;3e
1586964691.615300;0d;f8;20;c8;3e
1586964691.641300;0b;f8;d3;c7;3e
1586964691.671900;08;f8;69;c7;3e
1586964691.698500;09;f8;03;c8;3e
1586964691.725600;09;f8;b2;c7;3e
1586964691.751300;06;f8;ff;c6;3e
1586964691.780500;07;f8;52;c8;3e
1586964691.809100;07;f8;eb;c7;3e
1586964691.835100;05;f8;05;c8;3e
1586964691.860400;06;f8;31;c8;3e
1586964691.890900;05;f8;74;c7;3e
1586964691.919100;04;f8;c3;c7;3e
1586964691.945600;04;f8;eb;c7;3e
1586964691.973000;03;f8;53;c7;3e
1586964692.000800;04;f8;a4;c7;3e
1586964692.031000;02;f8;ba;c6;3e
1586964692.058300;03;f8;90;c7;3e
1586964692.084900;01;f8;3f;c7;3e
1586964692.111500;02;f8;10;c7;3e
1586964692.142000;00;f8;b5;c7;3e
1586964692.169200;ff;f7;49;c7;3e
1586964692.198600;01;f8;4f;c8;3e
1586964692.230800;01;f8;78;c8;3e
1586964692.265400;fe;f7;3b;c7;3e
1586964692.295500;fd;f7;76;c7;3e
1586964692.325100;fb;f7;41;c7;3e
1586964692.356800;fc;f7;dc;c7;3e
1586964692.383600;fc;f7;e4;c7;3e
1586964692.413900;f9;f7;c4;c8;3e
1586964692.442700;fc;f7;e8;c8;3e
1586964692.468500;f9;f7;1a;c9;3e
1586964692.494700;fa;f7;23;c9;3e
1586964692.525300;fb;f7;d7;c9;3e
1586964692.554100;f9;f7;f4;c9;3e
1586964692.580300;f9;f7;72;c9;3e
1586964692.607400;f7;f7;6b;c9;3e
1586964692.633300;f4;f7;ee;c8;3e
1586964692.662000;f4;f7;85;c8;3e
1586964692.689100;f6;f7;31;c9;3e
1586964692.716300;f4;f7;c6;c8;3e
1586964692.769000;f3;f7;e8;c7;3e
1586964692.806500;f0;f7;e5;c6;3e
1586964692.835900;f1;f7;99;c7;3e
1586964692.863700;f1;f7;c1;c7;3e
1586964692.890800;ef;f7;3b;c7;3e
1586964692.919500;f1;f7;8c;c7;3e
1586964692.949700;f1;f7;97;c7;3e
1586964692.977500;f1;f7;c8;c7;3e
1586964693.003500;f1;f7;ef;c7;3e
1586964693.031800;f1;f7;be;c7;3e
1586964693.061100;f0;f7;48;c7;3e
1586964693.086900;f0;f7;49;c8;3e
1586964693.114900;ef;f7;dc;c7;3e
1586964693.140300;ee;f7;6a;c7;3e
1586964693.167000;ef;f7;1b;c7;3e
1586964693.201000;ed;f7;6a;c7;3e
1586964693.229600;ef;f7;49;c7;3e
1586964693.257000;eb;f7;0e;c7;3e
1586964693.286300;ec;f7;58;c7;3e
1586964693.320100;ec;f7;03;c7;3e
1586964693.350200;ed;f7;79;c7;3e
1586964693.373600;ed;f7;e7;c7;3e
1586964693.398100;ed;f7;18;c7;3e
1586964693.428800;ed;f7;3f;c7;3e
1586964693.456300;ed;f7;ea;c6;3e
1586964693.481900;ed;f7;29;c7;3e
1586964693.508300;ee;f7;c5;c7;3e
1586964693.533800;eb;f7;09;c7;3e
1586964693.563300;ed;f7;70;c7;3e
1586964693.593400;ed;f7;d3;c7;3e
1586964693.619200;eb;f7;ca;c6;3e
1586964693.645600;ea;f7;73;c7;3e
1586964693.673200;ec;f7;e6;c7;3e
1586964693.702000;eb;f7;64;c7;3e
1586964693.729400;e8;f7;e4;c6;3e
1586964693.755000;e8;f7;f1;c6;3e
1586964693.781600;ea;f7;f9;c6;3e
1586964693.810800;e9;f7;24;c7;3e
1586964693.839800;e9;f7;28;c7;3e
1586964693.865000;e9;f7;a0;c7;3e
1586964693.890000;ea;f7;1b;c7;3e
1586964693.917700;e7;f7;13;c7;3e
1586964693.947300;e7;f7;e0;c6;3e
1586964693.970400;e7;f7;d8;c6;3e
1586964693.996200;e6;f7;84;c6;3e
1586964694.026100;e7;f7;80;c7;3e
1586964694.054000;e6;f7;19;c7;3e
1586964694.082700;e6;f7;e6;c6;3e
1586964694.114700;e5;f7;9b;c6;3e
1586964694.142400;e4;f7;3f;c7;3e
1586964694.173000;e5;f7;d1;c6;3e
1586964694.203500;e1;f7;b3;c6;3e
1586964694.231300;e3;f7;da;c6;3e
1586964694.257700;e3;f7;52;c6;3e
1586964694.285700;df;f7;ff;c5;3e
1586964694.314500;e2;f7;09;c6;3e
1586964694.342500;df;f7;af;c5;3e
1586964694.369100;e1;f7;cd;c6;3e
1586964694.395500;df;f7;fa;c6;3e
1586964694.427500;df;f7;f2;c6;3e
1586964694.454300;dc;f7;8e;c6;3e
1586964694.479400;dc;f7;0e;c6;3e
1586964694.504700;dc;f7;9f;c6;3e
1586964694.537400;dc;f7;f6;c5;3e
1586964694.564700;db;f7;4a;c6;3e
1586964694.588500;db;f7;eb;c5;3e
1586964694.615000;da;f7;fb;c5;3e
1586964694.642000;d8;f7;a1;c6;3e
1586964694.669900;d8;f7;1a;c6;3e
1586964694.698300;da;f7;0b;c7;3e
1586964694.724500;d8;f7;d0;c6;3e
1586964694.750900;d8;f7;60;c6;3e
1586964694.790500;d7;f7;1b;c6;3e
1586964694.818700;d8;f7;ee;c6;3e
1586964694.845100;d7;f7;3e;c6;3e
1586964694.870700;d6;f7;b0;c6;3e
1586964694.895000;d7;f7;e9;c6;3e
1586964694.924100;d5;f7;41;c6;3e
1586964694.952400;d7;f7;54;c7;3e
1586964694.977400;d7;f7;4c;c6;3e
1586964695.005100;d6;f7;5f;c6;3e
1586964695.044100;d6;f7;a3;c6;3e
1586964695.073200;d6;f7;7f;c6;3e
1586964695.099200;d5;f7;c3;c6;3e
1586964695.129400;d6;f7;49;c7;3e
1586964695.160800;d3;f7;8d;c6;3e
1586964695.189500;d2;f7;5e;c6;3e
1586964695.215400;d2;f7;e9;c6;3e
1586964695.241600;d2;f7;5f;c7;3e
1586964695.267500;d2;f7;23;c7;3e
1586964695.298200;d1;f7;39;c6;3e
1586964695.327200;d2;f7;7c;c6;3e
1586964695.353600;d1;f7;ec;c6;3e
1586964695.377800;d0;f7;29;c7;3e
1586964695.407600;d0;f7;2f;c6;3e
1586964695.437600;d0;f7;66;c6;3e
1586964695.464400;cd;f7;28;c6;3e
1586964695.490300;ce;f7;db;c5;3e
1586964695.513800;cc;f7;8b;c6;3e
1586964695.543700;d0;f7;3a;c7;3e
1586964695.572200;cf;f7;de;c6;3e
1586964695.598300;cd;f7;20;c6;3e
1586964695.624400;ce;f7;cc;c6;3e
1586964695.652800;ce;f7;aa;c6;3e
1586964695.681200;cd;f7;e4;c6;3e
1586964695.709300;cd;f7;92;c6;3e
1586964695.734900;cd;f7;a0;c6;3e
1586964695.761900;ce;f7;b9;c6;3e
1586964695.790700;ce;f7;3d;c6;3e
1586964695.816200;cc;f7;de;c6;3e
1586964695.841700;cd;f7;39;c6;3e
1586964695.868300;cb;f7;f5;c5;3e
1586964695.897300;cc;f7;c0;c6;3e
1586964695.928600;ca;f7;5b;c7;3e
1586964695.960100;cb;f7;db;c6;3e
1586964695.988500;ca;f7;51;c6;3e
1586964696.017400;cb;f7;23;c7;3e
1586964696.047900;c9;f7;45;c7;3e
1586964696.077900;c8;f7;c5;c6;3e
1586964696.105200;c8;f7;f9;c6;3e
1586964696.130200;c7;f7;26;c7;3e
1586964696.160500;c7;f7;f8;c6;3e
1586964696.187900;c5;f7;bb;c6;3e
1586964696.214200;c3;f7;2c;c6;3e
1586964696.276900;c3;f7;5b;c7;3e
1586964696.315300;c2;f7;58;c6;3e
1586964696.344800;c2;f7;94;c6;3e
1586964696.372300;c1;f7;4d;c7;3e
1586964696.398500;c1;f7;10;c7;3e
1586964696.422000;c1;f7;fb;c6;3e
1586964696.452400;c1;f7;af;c7;3e
1586964696.484400;c2;f7;26;c8;3e
1586964696.511000;bf;f7;c1;c7;3e
1586964696.536400;c1;f7;3f;c7;3e
1586964696.566700;c0;f7;8c;c7;3e
1586964696.596700;c1;f7;44;c7;3e
1586964696.625800;be;f7;4b;c7;3e
1586964696.653700;be;f7;ba;c6;3e
1586964696.680800;be;f7;ac;c7;3e
1586964696.710800;bc;f7;3b;c7;3e
1586964696.743200;bc;f7;7b;c7;3e
1586964696.770100;bc;f7;54;c7;3e
1586964696.794900;ba;f7;a4;c6;3e
1586964696.828000;ba;f7;3c;c6;3e
1586964696.856300;b8;f7;9e;c6;3e
1586964696.885200;ba;f7;ac;c6;3e
1586964696.913000;b9;f7;4b;c6;3e
1586964696.948100;b7;f7;83;c6;3e
1586964696.979900;ba;f7;6a;c6;3e
1586964697.007300;b5;f7;cb;c5;3e
1586964697.034100;b2;f7;bb;c6;3e
1586964697.061700;b4;f7;e5;c6;3e
1586964697.092800;b1;f7;ac;c6;3e
1586964697.119500;b2;f7;f8;c5;3e
1586964697.146900;b2;f7;0d;c7;3e
1586964697.171200;b1;f7;d5;c6;3e
1586964697.200500;b2;f7;36;c7;3e
1586964697.229500;ae;f7;14;c7;3e
1586964697.255600;ae;f7;0b;c7;3e
1586964697.283000;ac;f7;7f;c7;3e
1586964697.306900;aa;f7;78;c6;3e
1586964697.338000;a8;f7;bd;c6;3e
1586964697.366200;ab;f7;e9;c6;3e
1586964697.396400;a9;f7;8d;c7;3e
1586964697.422000;a8;f7;19;c7;3e
1586964697.447200;a9;f7;61;c7;3e
1586964697.474200;a7;f7;6a;c7;3e
1586964697.502500;a4;f7;fd;c6;3e
1586964697.533700;a1;f7;23;c8;3e
1586964697.561300;a0;f7;90;c7;3e
1586964697.591800;9f;f7;d6;c7;3e
1586964697.618400;9b;f7;53;c7;3e
1586964697.650400;97;f7;e5;c6;3e
1586964697.678700;93;f7;d7;c7;3e
1586964697.704500;90;f7;c9;c7;3e
1586964697.731100;8d;f7;07;c9;3e
1586964697.761300;86;f7;13;c7;3e
1586964697.788900;82;f7;91;c7;3e
1586964697.816200;81;f7;b4;c8;3e
1586964697.845300;7c;f7;a1;c7;3e
1586964697.874800;79;f7;78;c8;3e
1586964697.908000;75;f7;56;c8;3e
1586964697.935500;73;f7;18;c8;3e
1586964697.960800;72;f7;a6;c8;3e
1586964697.988900;71;f7;f3;c8;3e
1586964698.021000;70;f7;e0;c8;3e
1586964698.051900;6e;f7;1b;c9;3e
1586964698.079000;6b;f7;d7;c8;3e
1586964698.104400;69;f7;fd;c8;3e
1586964698.132400;69;f7;0e;c9;3e
1586964698.171600;65;f7;fb;c8;3e
1586964698.199400;65;f7;ea;c8;3e
1586964698.226400;62;f7;64;c8;3e
1586964698.251700;62;f7;e7;c8;3e
1586964698.281400;60;f7;f2;c8;3e
1586964698.309500;5e;f7;35;c9;3e
1586964698.335100;5d;f7;09;c9;3e
1586964698.364000;5b;f7;f2;c8;3e
1586964698.394500;5b;f7;f3;c8;3e
1586964698.424900;5b;f7;e7;c8;3e
1586964698.452000;58;f7;6b;c8;3e
1586964698.478300;59;f7;37;c8;3e
1586964698.504000;56;f7;f4;c8;3e
1586964698.533800;56;f7;b6;c8;3e
1586964698.562200;53;f7;bc;c8;3e
1586964698.588600;54;f7;d4;c8;3e
1586964698.614500;54;f7;e5;c8;3e
1586964698.643500;51;f7;dd;c8;3e
1586964698.672600;50;f7;cb;c9;3e
1586964698.698000;4f;f7;30;c9;3e
1586964698.724300;4f;f7;9a;c9;3e
1586964698.749300;50;f7;1f;c9;3e
1586964698.778600;50;f7;d5;c8;3e
1586964698.808000;51;f7;dd;c8;3e
1586964698.837500;51;f7;26;c9;3e
1586964698.863700;4f;f7;c8;c8;3e
1586964698.891500;4f;f7;7e;c9;3e
1586964698.919000;50;f7;d2;c9;3e
1586964698.946100;50;f7;9e;c8;3e
1586964698.972300;4e;f7;31;c9;3e
1586964698.999000;4f;f7;f2;c8;3e
1586964699.026400;4d;f7;d7;c8;3e
1586964699.052300;4c;f7;d9;c7;3e
1586964699.082000;4c;f7;e0;c9;3e
1586964699.110700;4a;f7;d0;c8;3e
1586964699.138400;48;f7;92;c8;3e
1586964699.164200;45;f7;06;c9;3e
1586964699.190500;44;f7;bc;c9;3e
1586964699.219000;44;f7;a1;c8;3e
1586964699.244400;43;f7;8f;c9;3e
1586964699.276300;41;f7;10;ca;3e
1586964699.302500;40;f7;4c;ca;3e
1586964699.330400;40;f7;9e;c9;3e
1586964699.358300;3e;f7;2d;c9;3e
1586964699.385800;3c;f7;9b;c9;3e
1586964699.410800;3a;f7;7d;c9;3e
1586964699.441800;3a;f7;95;c8;3e
1586964699.470000;38;f7;93;c8;3e
1586964699.498900;39;f7;f7;c8;3e
1586964699.526200;37;f7;61;c9;3e
1586964699.553500;37;f7;68;c9;3e
1586964699.584600;37;f7;46;c9;3e
1586964699.612600;35;f7;f8;c8;3e
1586964699.639700;34;f7;e9;c8;3e
1586964699.666300;34;f7;8d;c9;3e
1586964699.697000;31;f7;27;c9;3e
1586964699.727900;2e;f7;82;c9;3e
1586964699.759400;2f;f7;7f;c9;3e
1586964699.815400;2c;f7;c2;c9;3e
1586964699.853000;29;f7;d3;c9;3e
1586964699.885600;28;f7;d6;c9;3e
1586964699.912100;27;f7;42;c9;3e
1586964699.941600;25;f7;ab;c9;3e
1586964699.967700;23;f7;79;c8;3e
1586964699.995400;23;f7;19;c9;3e
1586964700.023000;20;f7;fc;c8;3e
1586964700.049900;1d;f7;72;c9;3e
1586964700.075700;1e;f7;26;c9;3e
1586964700.106000;1a;f7;27;c9;3e
1586964700.134600;19;f7;81;c9;3e
1586964700.162100;14;f7;9c;c9;3e
1586964700.188200;14;f7;d4;c9;3e
1586964700.213000;12;f7;9a;c9;3e
1586964700.245200;11;f7;0e;ca;3e
1586964700.274200;12;f7;51;ca;3e
1586964700.300800;11;f7;7b;c9;3e
1586964700.326000;0f;f7;92;c8;3e
1586964700.356400;0f;f7;9f;c9;3e
1586964700.385800;0f;f7;f5;c9;3e
1586964700.413700;0d;f7;1a;ca;3e
1586964700.441800;0b;f7;c1;c9;3e
1586964700.470000;0c;f7;97;c9;3e
1586964700.502000;0c;f7;0d;ca;3e
1586964700.529200;0a;f7;7c;c8;3e
1586964700.556300;0b;f7;6d;c9;3e
1586964700.582500;0b;f7;4f;c9;3e
1586964700.614200;0b;f7;03;ca;3e
1586964700.641700;0c;f7;ee;c9;3e
1586964700.668500;0c;f7;2b;ca;3e
1586964700.699900;0c;f7;ed;c8;3e
1586964700.730900;0b;f7;8f;c9;3e
1586964700.761000;0c;f7;31;ca;3e
1586964700.789400;0b;f7;c5;c9;3e
1586964700.824800;0b;f7;9e;c9;3e
1586964700.851900;0c;f7;f2;c9;3e
1586964700.885900;0b;f7;ca;c9;3e
1586964700.914100;0b;f7;02;ca;3e
1586964700.940700;0b;f7;dd;c9;3e
1586964700.966500;0b;f7;30;ca;3e
1586964700.997200;09;f7;5b;c9;3e
1586964701.028300;08;f7;a7;c9;3e
1586964701.057400;08;f7;23;ca;3e
1586964701.084800;06;f7;00;c9;3e
1586964701.110900;06;f7;c0;c9;3e
1586964701.138700;05;f7;f0;c9;3e
1586964701.165500;04;f7;25;ca;3e
1586964701.193200;04;f7;c3;c9;3e
1586964701.220200;03;f7;47;ca;3e
1586964701.251300;01;f7;b8;c9;3e
1586964701.279900;02;f7;df;c9;3e
1586964701.307100;ff;f6;c1;c9;3e
1586964701.332500;ff;f6;f1;c9;3e
1586964701.360700;fd;f6;28;c9;3e
1586964701.390200;ff;f6;3c;c9;3e
1586964701.418100;fc;f6;8e;c9;3e
1586964701.443200;fc;f6;2c;c9;3e
1586964701.469700;fc;f6;93;c9;3e
1586964701.499100;fd;f6;c7;ca;3e
1586964701.525900;fc;f6;84;c9;3e
